"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP2521"	537.200012207031	537.200012207031	537.200012207031	3729.868	3697.004	3767.427	716996.907422225	630114.330871114	33416	11	7
"CP2522"	364.200012207031	364.200012207031	364.200012207031	3732.998	3718.914	3783.077	151718.890829268	135810.72554898	6629	12	7
"CP2523"	395.200012207031	395.200012207031	395.200012207031	3734.563	3690.745	3770.557	204359.408470588	181710.745129412	6903	11	7
"CP2524"	332.200012207031	332.200012207031	332.200012207031	3732.998	3629.711	3801.856	643215.097636365	643077.381636365	6206	6205	7
"CP2525"	332.200012207031	332.200012207031	332.200012207031	3722.044	3697.004	3743.953	253033.200466667	252984.6865	6206	6205	7
"CP2526"	332.200012207031	332.200012207031	332.200012207031	3711.089	3695.439	3742.388	245687.246933334	245640.297933334	6206	5368	7
"CP2527"	467.200012207031	467.200012207031	467.200012207031	3712.654	3689.18	3750.213	866369.694794877	798828.135674876	24304	16	7
"CP2528"	536.200012207031	536.200012207031	536.200012207031	3729.868	3706.394	3753.343	2880390.00853334	2747938.77016061	108000	24	7
"CP2529"	359.200012207031	359.200012207031	359.200012207031	3732.998	3711.089	3758.038	437929.317233334	396462.395466667	16018	17	7
"CP2530"	549.400024414062	549.400024414062	549.400024414062	3748.648	3742.388	3765.862	151399.475333334	146871.685018668	14838	20	7
"CP2531"	332.200012207031	332.200012207031	332.200012207031	3734.563	3657.881	3800.291	580816.837582419	580699.466703298	6206	5245	7
"CP2532"	332.200012207031	332.200012207031	332.200012207031	3773.687	3742.388	3784.642	207191.706518518	207149.452518518	5448	5245	7
"CP2533"	505.399993896484	505.399993896484	505.399993896484	3754.908	3747.083	3770.557	112313.700399999	109541.97394311	8440	17	7
"CP2534"	550.200012207031	550.200012207031	550.200012207031	3720.479	3686.05	3762.732	5001711.77497958	4767318.58067361	130112	18	7
"CP2535"	426.200012207031	426.200012207031	426.200012207031	3640.666	3599.977	3701.699	9985983.01193848	9692668.88699802	158400	94	7
"CP2536"	524.200012207031	524.200012207031	524.200012207031	3759.602	3731.433	3798.726	23937591.1562791	21975731.7668105	604928	17	7
"CP2537"	525.200012207031	525.200012207031	525.200012207031	3761.167	3734.563	3790.902	6391121.19955555	5975452.5015193	174336	17	7
"CP2538"	400.200012207031	400.200012207031	400.200012207031	3628.146	3593.717	3706.394	12719417.9483333	12034308.9242083	192320	164	7
"CP2539"	466.200012207031	466.200012207031	466.200012207031	3714.219	3686.05	3743.953	3039488.09448648	2963859.73422972	91840	89	7
"CP2540"	526.200012207031	526.200012207031	526.200012207031	3762.732	3728.303	3806.551	1586925.77856	1355702.39814216	35240	12	7
"CP2541"	597.400024414062	597.400024414062	597.400024414062	3828.46	3819.071	3834.72	100881.278499999	99667.6342390404	9183	41	7
"CP2542"	511.200012207031	511.200012207031	511.200012207031	3800.291	3776.817	3836.285	927708.62473684	853895.743343857	27616	16	7
"CP2543"	433.200012207031	433.200012207031	433.200012207031	3825.331	3781.512	3873.844	572395.802033898	510383.772008798	12140	11	7
"CP2544"	520.299987792969	520.299987792969	520.299987792969	3837.85	3834.72	3837.85	22274.6450000008	22271.5150000008	7171	7232	7
"CP2545"	520.299987792969	520.299987792969	520.299987792969	3844.11	3834.72	3858.195	135671.415000002	135649.505000002	7233	7232	7
"CP2546"	356.200012207031	356.200012207031	356.200012207031	3850.37	3814.376	3889.494	216465.036666667	197936.103884259	9655	20	7
"CP2547"	552.299987792969	552.299987792969	552.299987792969	3844.11	3822.201	3866.019	362343.561428569	301876.000786234	15100	12	7
"CP2548"	366.200012207031	366.200012207031	366.200012207031	3855.065	3837.85	3875.409	194633.867916668	182310.742866439	12736	14	7
"CP2549"	338.200012207031	338.200012207031	338.200012207031	3847.24	3823.766	3869.149	452853.483034481	432969.577236621	18832	30	7
"CP2550"	269.200012207031	269.200012207031	269.200012207031	3898.883	3861.324	3931.747	590935.042555554	565889.715823954	20520	20	7
"CP2551"	510.200012207031	510.200012207031	510.200012207031	3801.856	3772.122	3831.59	3301459.91684212	3153320.10453741	98904	49	7
"CP2552"	535.299987792969	535.299987792969	535.299987792969	3876.974	3853.5	3900.448	490185.632933332	461687.518795554	13764	13	7
"CP2553"	534.299987792969	534.299987792969	534.299987792969	3875.409	3833.155	3905.143	1528979.73626087	1448223.99231566	34712	18	7
"CP2554"	429.200012207031	429.200012207031	429.200012207031	3894.188	3873.844	3914.533	1270135.30430769	1167251.72804307	62256	25	7
"CP2555"	269.200012207031	269.200012207031	269.200012207031	3898.883	3861.324	3931.747	590935.042555554	561007.64900966	20520	16	7
"CP2556"	283.200012207031	283.200012207031	283.200012207031	3897.318	3873.844	3920.793	608085.012966668	570617.204751933	21792	20	7
"CP2557"	430.200012207031	430.200012207031	430.200012207031	3895.753	3875.409	3919.228	455784.893464285	409480.66758	19336	17	7
"CP2558"	448.200012207031	448.200012207031	448.200012207031	3883.234	3839.415	3923.923	874398.016148146	822641.561037035	16448	18	7
"CP2559"	369.200012207031	369.200012207031	369.200012207031	3892.624	3847.24	3933.312	913383.544436365	913302.167272729	14999	14998	7
"CP2560"	369.200012207031	369.200012207031	369.200012207031	3834.72	3819.071	3856.63	340948.082333335	340908.958375002	9408	9180	7
"CP2561"	447.200012207031	447.200012207031	447.200012207031	3881.669	3836.285	3922.358	2752099.66696365	2679578.20113007	51472	58	7
"CP2562"	337	337	337	2559.281	2551.456	2598.405	293320.137366667	190955.6677	8241	84	8
"CP2563"	302	302	302	2626.574	2604.665	2657.873	600117.382588236	561008.064534182	21608	24	8
"CP2564"	416.100006103516	416.100006103516	416.100006103516	2690.737	2671.958	2707.952	204464.699478262	191976.099336385	7441	12	8
"CP2565"	444.100006103516	444.100006103516	444.100006103516	2692.302	2653.178	2723.601	248363.141533334	225703.575852119	7525	12	8
"CP2566"	426.899993896484	426.899993896484	426.899993896484	2700.127	2693.867	2707.952	74285.8550000002	74273.3350000002	6217	6216	8
"CP2567"	345	345	345	2690.737	2639.094	2722.036	732413.853698113	688223.858443773	19968	17	8
"CP2568"	366	366	366	2690.737	2645.353	2728.296	2277693.0281132	2088239.0186132	47000	12	8
"CP2569"	360	360	360	2693.867	2643.788	2740.816	12925009.1118709	12328987.514802	313024	28	8
"CP2570"	361.100006103516	361.100006103516	361.100006103516	2723.601	2715.776	2726.731	179262.925000006	173598.812241385	24424	21	8
"CP2571"	431.100006103516	431.100006103516	431.100006103516	2692.302	2645.353	2736.121	1155748.944	1099244.10341379	25904	22	8
"CP2572"	343	343	343	2689.172	2648.483	2728.296	23764142.3444705	23750565.0741712	565760	979	8
"CP2573"	343	343	343	2599.97	2582.755	2650.048	3178423.66479068	3167196.35900121	90488	156	8
"CP2574"	207.100006103516	207.100006103516	207.100006103516	2723.601	2707.952	2743.945	221937.53273913	211243.042193043	10195	13	8
"CP2575"	344	344	344	2689.172	2646.918	2723.601	5118873.50761224	4932444.36783996	126032	34	8
"CP2576"	272.100006103516	272.100006103516	272.100006103516	2729.861	2706.387	2750.205	216570.464999999	194216.578163264	10390	13	8
"CP2577"	365	365	365	2689.172	2645.353	2739.251	10824420.593	10791230.4415622	219520	368	8
"CP2578"	365	365	365	2599.97	2578.06	2648.483	1737205.51868889	1712177.05760061	45872	76	8
"CP2579"	430.100006103516	430.100006103516	430.100006103516	2692.302	2648.483	2722.036	3919528.25802127	3862804.97513661	90272	86	8
"CP2580"	343.100006103516	343.100006103516	343.100006103516	2740.816	2729.861	2747.075	1240547.25381818	1180274.67585454	137984	12	8
"CP2581"	284.100006103516	284.100006103516	284.100006103516	2725.166	2698.562	2756.465	690648.204648652	611298.319468652	22576	19	8
"CP2582"	344.100006103516	344.100006103516	344.100006103516	2753.335	2736.121	2822.193	570721.522763637	489401.893886631	35352	14	8
"CP2583"	343.200012207031	343.200012207031	343.200012207031	2753.335	2745.51	2773.68	2295667.19999997	2295643.72499997	155904	155903	8
"CP2584"	240.100006103516	240.100006103516	240.100006103516	2751.77	2732.991	2775.245	433119.149629629	410976.989454814	20296	26	8
"CP2585"	365.100006103516	365.100006103516	365.100006103516	2751.77	2740.816	2783.069	643495.975814817	635952.621029243	24912	31	8
"CP2586"	365.100006103516	365.100006103516	365.100006103516	2756.465	2756.465	2783.069	307102.49152941	302170.249950462	20104	31	8
"CP2587"	579.200012207031	579.200012207031	579.200012207031	2786.199	2775.245	2797.154	312320.619642859	304181.104278117	32904	12	8
"CP2588"	324.100006103516	324.100006103516	324.100006103516	2792.459	2764.29	2836.278	377076.273913043	336661.928011219	10173	15	8
"CP2589"	302	302	302	2792.459	2767.42	2825.323	253511.853567567	233014.029676607	10866	12	8
"CP2590"	206	206	206	2795.589	2765.855	2826.888	185399.474615384	174724.193584288	7918	22	8
"CP2591"	281	281	281	2792.459	2773.68	2811.238	237881.417583333	219386.48936271	12721	11	8
"CP2592"	354.100006103516	354.100006103516	354.100006103516	2790.894	2700.127	2837.843	398155.735454545	315640.064145455	10254	11	8
"CP2593"	367.100006103516	367.100006103516	367.100006103516	2792.459	2768.985	2815.933	252974.603199999	226764.329887096	9123	12	8
"CP2594"	580.100036621094	580.100036621094	580.100036621094	2795.589	2773.68	2814.368	226137.644307693	216184.837866667	14344	20	8
"CP2595"	399.100006103516	399.100006103516	399.100006103516	2800.284	2781.504	2822.193	141275.337923078	136195.629265386	7051	24	8
"CP2596"	588.200012207031	588.200012207031	588.200012207031	2801.849	2783.069	2820.628	119672.363750001	115319.588641667	8205	24	8
"CP2597"	597.299987792969	597.299987792969	597.299987792969	2803.414	2784.634	2817.498	107540.397714286	103988.206201905	7136	23	8
"CP2598"	280	280	280	2792.459	2770.55	2815.933	2354715.7341724	2298684.1087839	92584	32	8
"CP2599"	289.100006103516	289.100006103516	289.100006103516	2801.849	2781.504	2820.628	345558.817600002	291951.665138826	16952	13	8
"CP2600"	313	313	313	2790.894	2770.55	2812.803	768466.265481476	741317.14805555	33384	28	8
"CP2601"	310.100006103516	310.100006103516	310.100006103516	2803.414	2783.069	2826.888	277605.884714285	250342.224569047	11587	19	8
"CP2602"	279	279	279	2792.459	2772.115	2817.498	13696151.2193104	13476962.9098001	534912	73	8
"CP2603"	205	205	205	2792.459	2772.115	2817.498	1354004.93486208	1299188.24889863	55712	35	8
"CP2604"	366.100006103516	366.100006103516	366.100006103516	2792.459	2772.115	2817.498	1034399.06968966	983559.610637423	36520	19	8
"CP2605"	288.100006103516	288.100006103516	288.100006103516	2801.849	2787.764	2823.758	1806238.38834781	1777306.79003202	91904	49	8
"CP2606"	301	301	301	2792.459	2772.115	2817.498	1541701.19820691	1505575.39124828	55168	46	8
"CP2607"	266.100006103516	266.100006103516	266.100006103516	2834.713	2814.368	2859.752	237932.662344828	220737.269864828	11136	25	8
"CP2608"	245.100006103516	245.100006103516	245.100006103516	2836.278	2815.933	2853.492	266036.656833335	243084.143272224	13965	12	8
"CP2609"	244.100006103516	244.100006103516	244.100006103516	2834.713	2814.368	2858.187	1442914.28603571	1423454.24726952	69456	126	8
"CP2610"	440.200012207031	440.200012207031	440.200012207031	2861.317	2842.538	2880.096	143930.080583333	130026.484563333	8922	17	8
"CP2611"	576.299987792969	576.299987792969	576.299987792969	2864.447	2858.187	2869.142	140139.489999999	137366.309999999	15922	26	8
"CP2612"	576.200012207031	576.200012207031	576.200012207031	2873.837	2867.577	2889.486	117562.129071427	110032.866482141	13320	17	8
"CP2613"	396.200012207031	396.200012207031	396.200012207031	2872.272	2851.927	2889.486	136777.358333332	129691.894715555	8172	20	8
"CP2614"	532.200012207031	532.200012207031	532.200012207031	2876.967	2856.622	2894.181	228263.257541668	215791.553541668	14921	19	8
"CP2615"	352.200012207031	352.200012207031	352.200012207031	2887.921	2866.012	2906.701	147530.489192307	136859.433784615	6900	12	8
"CP2616"	488.200012207031	488.200012207031	488.200012207031	2887.921	2867.577	2906.701	180615.163519999	170982.897318399	10441	19	8
"CP2617"	363.100006103516	363.100006103516	363.100006103516	2886.356	2864.447	2909.831	326151.333517242	305445.379089655	14576	28	8
"CP2618"	556.299987792969	556.299987792969	556.299987792969	2911.395	2898.876	2938	141829.194879999	136971.668477762	7252	20	8
"CP2619"	309.100006103516	309.100006103516	309.100006103516	2923.915	2895.746	2953.649	329394.517540539	286635.328293496	16260	19	8
"CP2620"	327.100006103516	327.100006103516	327.100006103516	2925.48	2906.701	2934.87	181585.198722221	181557.029722221	8193	8192	8
"CP2621"	568.299987792969	568.299987792969	568.299987792969	2930.175	2922.35	2945.824	81784.9809333339	79413.2618693339	6917	13	8
"CP2622"	306.100006103516	306.100006103516	306.100006103516	2928.61	2903.571	2948.954	437740.944034485	366941.208278039	14651	11	8
"CP2623"	392.200012207031	392.200012207031	392.200012207031	2930.175	2909.831	2955.214	733993.343379307	642231.982035916	24896	13	8
"CP2624"	304.100006103516	304.100006103516	304.100006103516	2923.915	2903.571	2947.389	1687373.27764287	1531137.88340607	73424	28	8
"CP2625"	305.100006103516	305.100006103516	305.100006103516	2927.045	2869.142	2977.124	3104302.53	2971632.59054795	69056	43	8
"CP2626"	592.299987792969	592.299987792969	592.299987792969	3006.858	2983.383	3017.812	201417.474772728	197440.892894358	10869	19	8
"CP2627"	312.100006103516	312.100006103516	312.100006103516	2997.468	2981.818	3020.942	214307.187359999	197539.235644799	9867	17	8
"CP2628"	547.200012207031	547.200012207031	547.200012207031	3014.682	2983.383	3058.501	870971.300583338	813088.632207424	38600	15	8
"CP2629"	595.200012207031	595.200012207031	595.200012207031	3002.163	2980.253	3011.552	327587.8536	320033.546521875	16688	31	8
"CP2630"	454.200012207031	454.200012207031	454.200012207031	3005.293	2989.643	3019.377	149654.351894736	142374.154138947	7653	10	8
"CP2631"	548.200012207031	548.200012207031	548.200012207031	3020.942	3019.377	3020.942	12764.1400000004	12084.2268840584	8156	12	8
"CP2632"	596.200012207031	596.200012207031	596.200012207031	3008.423	2984.948	3024.072	173259.851520001	164833.898218668	6782	13	8
"CP2633"	233	233	233	3022.507	3000.598	3041.287	271128.021576922	244807.557257396	14369	13	8
"CP2634"	426.100006103516	426.100006103516	426.100006103516	3024.072	3008.423	3052.241	259950.285000001	243032.093916085	11796	19	8
"CP2635"	552.200012207031	552.200012207031	552.200012207031	3020.942	2992.773	3038.157	173379.399724138	161066.339201554	6602	11	8
"CP2636"	546.200012207031	546.200012207031	546.200012207031	3020.942	2986.513	3053.806	2886893.17430233	2754165.3223979	116600	26	8
"CP2637"	595.299987792969	595.299987792969	595.299987792969	3019.377	3009.988	3038.157	251650.891388892	245622.934048151	16560	22	8
"CP2638"	548.200012207031	548.200012207031	548.200012207031	3020.942	3019.377	3020.942	12764.1400000004	12057.6719784177	8156	11	8
"CP2639"	548.200012207031	548.200012207031	548.200012207031	3027.202	3019.377	3045.981	126142.083529413	114839.020047399	8156	11	8
"CP2640"	551.200012207031	551.200012207031	551.200012207031	3019.377	2991.208	3036.592	565531.588965517	540599.476457931	19440	15	8
"CP2641"	338.100006103516	338.100006103516	338.100006103516	3022.507	3000.598	3060.066	422729.842947367	367724.729027909	15798	15	8
"CP2642"	591.299987792969	591.299987792969	591.299987792969	3006.858	2981.818	3035.027	1504443.7857647	1480196.8096245	47344	60	8
"CP2643"	502.200012207031	502.200012207031	502.200012207031	3031.897	3006.858	3053.806	2463142.46933333	2258253.89869444	81736	16	8
"CP2644"	590.299987792969	590.299987792969	590.299987792969	3006.858	2981.818	3033.462	4157260.62157574	4099102.50824402	132224	72	8
"CP2645"	547.200012207031	547.200012207031	547.200012207031	3036.592	3027.202	3053.806	317747.221411763	300705.932553631	28248	22	8
"CP2646"	508.100006103516	508.100006103516	508.100006103516	3045.981	2991.208	3069.456	197530.81616	180998.446469859	7232	10	8
"CP2647"	463.200012207031	463.200012207031	463.200012207031	3047.546	3024.072	3069.456	472331.632551724	448972.624954181	18032	19	8
"CP2648"	485.200012207031	485.200012207031	485.200012207031	3039.722	2999.033	3074.151	344846.393541666	324622.08288534	9509	17	8
"CP2649"	503.200012207031	503.200012207031	503.200012207031	3031.897	3005.293	3056.936	854460.038969697	763477.263023923	26600	15	8
"CP2650"	507.200012207031	507.200012207031	507.200012207031	3035.027	3008.423	3067.891	751335.926421057	727713.473647022	22672	26	8
"CP2651"	459.200012207031	459.200012207031	459.200012207031	3045.981	3019.377	3075.716	493053.888444444	452839.548436666	14663	13	8
"CP2652"	458.200012207031	458.200012207031	458.200012207031	3045.981	3020.942	3075.716	1486491.24137143	1433602.09296	47216	30	8
"CP2653"	419.100006103516	419.100006103516	419.100006103516	3064.761	3044.417	3089.8	329604.209551726	304395.705774485	10712	13	8
"CP2654"	316.200012207031	316.200012207031	316.200012207031	3086.67	3067.891	3105.45	761837.366249995	736160.500190828	57952	18	8
"CP2655"	414.200012207031	414.200012207031	414.200012207031	3061.631	3047.546	3099.19	700511.735757579	653936.902134952	21880	16	8
